      ┌─────────┐  mr boxington
     ╱ ═══════ ╱│
    ╱─────────╱ │
    │ •    (◉)│≡│
test admission::tests::ancestry_and_redaction_never_expose_received_value ... ok
test action::tests::target_check_deployed_docs_keeps_sitemap_step_output_input ... ok
test admission::tests::absolute_remote_subpath_rejected_before_metadata_fetch ... ok
test admission::tests::duplicate_case_folded_input_names_rejected_before_admission ... ok
test admission::tests::dynamic_capability_input_rejected ... ok
test admission::tests::cycle_and_depth_are_bounded ... ok
test admission::tests::malformed_local_workflow_ref_rejected_before_metadata_fetch ... ok
test admission::tests::mixed_case_native_subpath_is_rejected_before_metadata_fetch ... ok
test admission::tests::case_distinct_local_subpaths_are_not_aliases ... ok
test admission::tests::mutable_root_tag_rejected_before_any_metadata_read ... ok
test admission::tests::ordinary_github_context_expression_is_rejected_before_rendering ... ok
test admission::tests::oversized_metadata_body_rejected_before_parse ... ok
test action::tests::expands_nested_local_composite_before_execution ... ok
test admission::tests::remote_action_runtime_must_match_manifest_dispatch_class ... ok
test admission::tests::reusable_workflow_malformed_identity_rejected ... ok
test admission::tests::reusable_workflow_missing_resolved_sha_rejected ... ok
test admission::tests::remote_javascript_action_is_admitted_as_a_leaf ... ok
test admission::tests::reusable_workflow_missing_top_level_identity_rejected ... ok
test admission::tests::remote_root_composite_closure_admits_subaction ... ok
test admission::tests::invalid_nested_capability_input_uses_caller_value ... ok
test admission::tests::reusable_workflow_mutable_ref_rejected ... ok
test admission::tests::reusable_workflow_pinned_identity_admitted ... ok
test args::tests::installed_binary_path_is_the_daemon_binary ... ok
test args::tests::strict_env_default_absent_is_accepted ... ok
test admission::tests::workflow_sha_is_required_for_local_metadata_identity ... ok
test admission::tests::positive_root_local_local_remote_closure ... ok
test args::tests::strict_env_explicit_strict_is_accepted ... ok
test admission::tests::unknown_subpath_rejected_before_fetch ... ok
test action::tests::resolves_action_metadata_from_action_dir ... ok
test admission::tests::unsupported_nested_remote_in_remote_root_rejected_without_fetching_it ... ok
test args::tests::strict_env_rejects_non_strict_capability_validation_values ... ok
test args::tests::strict_env_rejects_removed_diagnostic_sidecar_presence ... ok
test args::tests::strict_env_rejects_removed_skip_flag_presence ... ok
test attestation::tests::public_good_signing_uses_github_compatible_rekor_v1_dsse ... ok
test attestation::tests::provenance_matches_upstream_shape ... ok
test admission::tests::repeated_local_composite_invocation_cannot_hide_inputs ... ok
test attestation::tests::repository_visibility_is_closed_and_explicit ... ok
test attestation::tests::repository_error_detail_is_bounded_and_single_line ... ok
test buildkit::tests::builder_keys_separate_release_from_branch ... ok
test buildkit::tests::container_listing_excludes_stopped_corpses ... ok
test admission::tests::runtime_dependent_capability_expression_rejected_before_rendering ... ok
test buildkit::tests::daemon_names_derive_the_documented_container_and_volume ... ok
test action::tests::downloads_same_repository_ref_once_for_multiple_action_paths ... ok
test buildkit::tests::persistent_matching_is_prefix_anchored_and_fail_safe ... ok
test buildkit::tests::persistent_names_partition_by_trust_repo_and_request ... ok
test buildkit::tests::storage_env_stays_unset_so_claims_never_touch_real_state ... ok
test buildkit::tests::horizon_reap_due_follows_marker_age ... ok
test attestation::tests::subject_collection_accepts_exact_l2_json_only ... ok
test attestation::tests::subject_collection_rejects_no_regular_archive ... ok
test buildkit::tests::maybe_reap_runs_only_when_due_and_stamps ... ok
test cache::tests::cache_gc_enforces_per_class_budget_oldest_first ... ok
test buildkit::tests::claim_without_recorded_entitlement_is_rejected ... ok
test attestation::tests::subject_collection_is_sorted_deduplicated_and_streamed ... ok
test cache::tests::cache_gc_enforces_the_compiler_budget_across_both_classes_oldest_first ... ok
test cache::tests::cache_gc_keeps_newest_target_buckets_per_scope ... ok
test buildkit::tests::job_builder_records_round_trip_and_dedupe ... ok
test cache::tests::cache_gc_skips_in_use_scopes ... ok
test cache::tests::cache_gc_uses_age_and_byte_ceiling ... ok
test cache::tests::actions_cache_gc_waits_for_active_restore_lock ... ok
test buildkit::tests::holder_set_tracks_claims_with_entitlements_for_sizing ... ok
test cache::tests::every_emergency_managed_store_has_a_lease_class ... ok
test buildkit::tests::torn_claim_files_read_claimed_never_released ... ok
test buildkit::tests::absent_repair_drops_only_vanished_containers ... ok
test cache::tests::artifacts_gc_waits_for_active_restore_lock ... ok
test cache::tests::cache_du_scopes_include_store_prefixes ... ok
test cache::tests::gc_leader_lock_excludes_second_reaper ... ok
test buildkit::tests::release_does_not_hold_the_claim_lock_across_stop ... ok
test cache::tests::gc_without_yes_refuses ... ok
test buildkit::tests::slot_repair_drops_only_crashed_same_slot_holds ... ok
test cache::tests::owned_builders_are_matched_by_prefix_not_by_a_bare_name ... ok
test cache::tests::exclusive_timeout_fails_loud_on_a_held_lock ... ok
test buildkit::tests::claims_count_holders_and_report_the_final_release ... ok
test cache::tests::split_store_roots_emit_exact_shared_and_repo_candidates ... ok
test capacity::tests::capacity_wait_is_bounded_then_times_out_never_success ... ok
test capacity::tests::cargo_seed_headroom_is_the_compiler_budget_less_the_store ... ok
test capacity::tests::compiler_store_budget_is_half_the_persistent_allowance ... ok
test capacity::tests::compiler_store_budget_shrinks_with_slots_and_saturates_at_zero ... ok
test cache::tests::target_gc_rechecks_current_under_publisher_lock ... ok
test capacity::tests::aged_out_reservation_is_reaped_even_when_pid_alive ... ok
test cache::tests::target_gc_ignores_incomplete_and_symlink_generations ... ok
test cache::tests::mbx_store_roots_are_per_slot_repository_scoped_and_gc_managed ... ok
test capacity::tests::active_scopes_are_typed_by_cache_class ... ok
test buildkit::tests::builder_cap_fails_loud_when_every_member_claimed ... ok
test capacity::tests::pre_execution_wait_decision_reads_lost_cancel_and_capacity ... ok
test capacity::tests::docker_lifecycle_guard_degrades_past_the_bound_instead_of_parking ... ok
test capacity::tests::probe_derives_the_budget_from_the_filesystem_holding_the_work_root ... ok
test capacity::tests::queued_unassigned_jobs_fail_closed_after_bound_never_success ... ok
test capacity::tests::coordinator_refuses_same_thread_reentry_instead_of_deadlocking ... ok
test capacity::tests::stale_busy_offline_must_complete_job_online_busy_must_not ... ok
test capacity::tests::leaked_reservation_older_than_ttl_is_reaped_from_summary_bytes ... ok
test cache::tests::destructive_gc_reclaims_leftovers_without_conflicting_with_itself ... ok
test cache::tests::reclaim_stops_at_target_and_skips_in_use_scope ... ok
test capacity::tests::docker_lifecycle_guard_bounds_cross_process_concurrency ... ok
test checkout::tests::an_external_repository_is_cloned_from_the_job_own_server ... ok
test capacity::tests::reservation_drop_releases_active_bytes ... ok
test capacity::tests::coordinator_blocks_lease_publication_during_reclaim_snapshot ... ok
test checkout::tests::an_lfs_checkout_does_not_write_the_token_into_the_workspace ... ok
test checkout::tests::checkout_can_disable_credential_persistence_and_clean ... ok
test checkout::tests::checkout_clean_always_empties_the_ephemeral_workspace ... ok
test checkout::tests::checkout_clean_on_stable_workspaces_excludes_only_top_level_target ... ok
test capacity::tests::lease_excludes_second_acquirer_and_drop_releases ... ok
test checkout::tests::a_malformed_credential_journal_is_not_removed ... ok
test cache::tests::custom_pool_legacy_leases_protect_mounted_executable_stores ... ok
test cache::tests::gc_sweeps_both_pool_and_fork_namespaces_on_a_trusted_pool ... ok
test checkout::tests::checkout_fails_closed_when_the_credential_journal_cannot_be_read ... ok
test checkout::tests::an_unpublished_credential_journal_is_invisible_to_the_reaper ... ok
test checkout::tests::checkout_ref_from_previous_step_requires_runtime_context ... ok
test cache::tests::emergency_reclaim_keeps_stores_a_live_job_is_touching ... ok
test checkout::tests::a_persisted_credential_is_registered_before_it_reaches_disk ... ok
test cache::tests::disk_pressure_reclaimer_reclaims_discovered_work_root ... ok
test cache::tests::enforce_compiler_store_budget_deletes_oldest_idle_slot_trees ... ok
test buildkit::tests::builder_cap_ignores_non_json_hint_files ... ok
test checkout::tests::checkout_with_condition_requires_runtime_context ... ok
test checkout::tests::checkout_with_default_success_condition_is_eager ... ok
test capacity::tests::reservation_blocks_when_short_and_counts_active ... ok
test checkout::tests::checkout_with_step_output_token_requires_runtime_context ... ok
test checkout::tests::checkout_skips_origin_removal_on_fresh_workspace ... ok
test checkout::tests::an_aborted_job_leaves_no_credential_behind ... ok
test checkout::tests::checkout_removes_stale_origin_remote ... ok
test checkout::tests::checkout_refuses_destination_swapped_out_after_the_precheck ... ok
test checkout::tests::cleanup_skips_disabled_persistence ... ok
test checkout::tests::checkout_refuses_destination_traversing_a_planted_symlink ... ok
test checkout::tests::checkout_reasserts_containment_before_later_write_phases ... ok
test checkout::tests::cleanup_unsets_persisted_checkout_credentials ... ok
test checkout::tests::detects_supported_and_unsupported_actions ... ok
test checkout::tests::cleanup_fails_the_job_when_the_credential_cannot_be_removed ... ok
test checkout::tests::cleanup_refuses_credential_unset_outside_the_workspace ... ok
test checkout::tests::explicit_checkout_ref_overrides_pull_request_remote_ref ... ok
test checkout::tests::explicit_unresolved_checkout_secret_does_not_fall_back_to_github_token ... ok
test checkout::tests::cleanup_refuses_git_dir_swapped_outside_the_workspace ... ok
test checkout::tests::cleanup_removes_a_credential_even_when_persistence_was_disabled ... ok
test buildkit::tests::builder_cap_evicts_only_within_the_callers_tier ... ok
test checkout::tests::masks_checkout_token_in_git_error_args ... ok
test checkout::tests::masks_persisted_checkout_token_in_git_error_args ... ok
test checkout::tests::plans_checkout_from_run_service_typed_inputs ... ok
test checkout::tests::plans_external_checkout_with_path_ref_token_and_full_fetch ... ok
test checkout::tests::plans_self_checkout_defaults ... ok
test checkout::tests::cleanup_gate_failure_keeps_credential_tracked ... ok
test checkout::tests::plans_self_checkout_from_github_context_without_repository_resources ... ok
test checkout::tests::plans_self_pull_request_checkout_from_immutable_repository_version ... ok
test checkout::tests::plans_self_pull_request_checkout_from_remote_ref_without_version ... ok
test checkout::tests::plans_self_push_checkout_from_exact_sha ... ok
test checkout::tests::rejects_malformed_checkout_repository ... ok
test checkout::tests::full_fetch_checkout_omits_depth_arg ... ok
test checkout::tests::executes_checkout_with_fetch_head ... ok
test checkout::tests::writes_safe_directory_for_workspace_checkout ... ok
test command_files::tests::parses_multiline_heredoc ... ok
test command_files::tests::parses_simple_key_values ... ok
test command_files::tests::rejects_missing_heredoc_delimiter ... ok
test command_files::tests::treats_equals_before_heredoc_marker_as_key_value ... ok
test config::tests::doctor_base_unit_shares_daemon_state_directory ... ok
test config::tests::doctor_instance_unit_shares_daemon_state_directory ... ok
test checkout::tests::reaper_skips_journal_entries_with_unexpected_config_paths ... ok
test config::tests::failed_staging_does_not_truncate_existing_config ... ok
test config::tests::packaged_env_explicitly_selects_native_github_transport ... ok
test config::tests::packaged_env_does_not_advertise_removed_cargo_target_persist ... ok
test config::tests::packaged_storage_root_is_var_lib_not_home_dot_velnor ... ok
test config::tests::systemd_state_directory_wins_over_home ... ok
test config::tests::user_cli_path_uses_xdg_state_home ... ok
test buildkit::tests::builder_cap_evicts_lru_unclaimed_builders ... ok
test config::tests::saved_config_is_0600 ... ok
test container::host_budget::tests::a_declared_limit_narrows_only_its_own_holders_entitlement ... ok
test container::host_budget::tests::a_cpuset_narrower_than_the_quota_wins ... ok
test container::host_budget::tests::a_slot_directory_that_does_not_exist_yet_still_counts_via_the_hint ... ok
test container::host_budget::tests::a_lone_builder_holder_gets_exactly_its_slot_share ... ok
test container::host_budget::tests::a_single_slot_keeps_the_whole_budget ... ok
test container::host_budget::tests::a_sub_cpu_slot_does_not_advertise_integer_capacity ... ok
test container::host_budget::tests::an_unobservable_value_says_so_instead_of_guessing ... ok
test container::host_budget::tests::cpu_list_parsing_covers_ranges_and_singletons ... ok
test container::host_budget::tests::cpu_max_parsing_handles_max_and_fractions ... ok
test container::host_budget::tests::an_operator_container_cap_narrows_but_never_widens_the_share ... ok
test container::host_budget::tests::macos_sysctl_memory_source_fills_the_host_budget_without_proc ... ok
test container::host_budget::tests::an_ancestor_quota_is_not_missed ... ok
test container::host_budget::tests::memory_share_has_an_exact_docker_limit ... ok
test container::host_budget::tests::memory_share_is_stated_in_mbx_units ... ok
test container::host_budget::tests::no_slot_directory_is_one_slot ... ok
test container::host_budget::tests::shared_builder_size_sums_entitlements_and_stops_at_the_host ... ok
test container::host_budget::tests::memory_takes_the_tightest_of_meminfo_and_cgroup ... ok
test container::host_budget::tests::quota_smaller_than_the_core_count_wins ... ok
test container::host_budget::tests::static_fallback_fills_only_unknown_dimensions ... ok
test container::host_budget::tests::slot_count_comes_from_sibling_directories ... ok
test container::host_budget::tests::slots_divide_the_budget_instead_of_each_claiming_the_host ... ok
test container::host_budget::tests::the_job_slice_quota_bounds_the_machine ... ok
test container::host_budget::tests::unknown_holder_dimensions_contribute_nothing ... ok
test container::tests::a_declared_memory_limit_narrows_the_share ... ok
test container::tests::a_declared_cpu_limit_narrows_the_share_and_stays_single ... ok
test container::tests::a_large_declared_memory_limit_cannot_widen_the_share ... ok
test container::tests::a_workflow_set_job_count_loses_to_the_daemon_budget_and_is_named ... ok
test cache::tests::active_job_leases_protect_every_mounted_store_across_daemons ... ok
test container::tests::build_identity_env_cannot_be_overridden_by_step_environment ... ok
test container::tests::builds_bash_exec_args ... ok
test container::tests::action_sidecars_keep_runtime_tokens_off_argv ... ok
test container::tests::builds_process_exec_args ... ok
test container::tests::builds_docker_action_args ... ok
test container::tests::builds_node_action_run_args ... ok
test container::tests::builds_service_container_start_args ... ok
test container::tests::builds_node_action_run_args_with_path_prelude ... ok
test container::tests::builds_start_container_args_with_mounts ... ok
test container::tests::container_test_specs_and_service_env_dirs_are_disjoint ... ok
test container::tests::container_job_reaches_service_by_shared_network_alias ... ok
test container::tests::daemon_shared_root_climbs_slot_dirs_only ... ok
test container::tests::concurrent_container_commands_use_disjoint_test_roots ... ok
test container::tests::daemon_acceleration_environment_follows_trusted_container_options ... ok
test container::tests::docker_action_arguments_cannot_become_docker_flags ... ok
test container::tests::default_job_mounts_only_mbx_with_bounded_gc ... ok
test container::tests::concurrent_slots_do_not_share_mbx_target_roots ... ok
test container::tests::docker_memory_units_normalize_before_comparison ... ok
test container::tests::exec_path_selects_mbx_only_for_the_default_accelerator ... ok
test container::tests::executable_tool_store_hosts_are_scoped_by_trust_and_repo ... ok
test container::tests::executable_tool_store_hosts_differ_by_repo ... ok
test container::tests::flag_shaped_images_are_refused_everywhere_a_command_is_built ... ok
test container::tests::invalid_declared_memory_limit_fails_closed ... ok
test container::tests::docker_action_sidecar_reasserts_authoritative_runner_env ... ok
test container::tests::job_network_carries_daemon_and_job_ownership_labels ... ok
test container::tests::explicit_sccache_is_mutually_exclusive_with_mbx ... ok
test container::tests::docker_endpoint_environment_is_runner_owned ... ok
test container::tests::job_runner_cgroup_parent_overrides_expanded_options ... ok
test container::tests::maps_slot_shared_paths_to_docker_host_work_dir ... ok
test container::tests::job_and_service_environment_never_reach_argv ... ok
test container::tests::job_runner_network_overrides_expanded_options ... ok
test container::tests::mbx_cache_without_slot_identity_isolates_per_job ... ok
test container::tests::maps_job_paths_to_docker_host_work_dir ... ok
test container::tests::mise_seed_keeps_rustup_isolated_in_the_job_image ... ok
test container::tests::missing_slot_identity_never_falls_back_to_shared_mbx_target_root ... ok
test container::tests::mbx_cache_is_warm_per_slot_but_isolated_between_slots ... ok
test container::tests::mbx_cache_subdir_is_absent_when_the_store_is_disabled ... ok
test container::tests::mise_installs_are_warm_per_slot_but_isolated_between_slots ... ok
test container::tests::multiline_secret_uses_docker_process_env_without_argv_exposure ... ok
test container::tests::no_environment_pair_reaches_argv ... ok
test container::tests::multiline_authoritative_spoof_cannot_escape_via_process_env ... ok
test container::tests::node_action_path_entries_are_mounted_at_the_same_container_path ... ok
test container::tests::node_action_path_entries_never_shadow_runner_owned_mounts ... ok
test container::tests::mounts_host_docker_cli_when_socket_is_mounted ... ok
test container::tests::node_action_path_mounts_are_deduplicated ... ok
test container::tests::override_ordering_preserved_with_secret_env_file ... ok
test container::tests::node_action_run_without_path_entries_adds_no_path_env_or_mounts ... ok
test container::tests::normalized_cpu_limit_preserves_other_workflow_and_daemon_flags ... ok
test container::tests::per_slot_stores_follow_the_carried_slot_identity_not_the_work_dir_shape ... ok
test container::tests::node_action_post_steps_receive_the_same_path_mounts ... ok
test container::tests::pure_data_tool_stores_stay_shared_across_repos ... ok
test container::tests::rejects_docker_action_paths_outside_mapped_work_root ... ok
test container::tests::rejects_docker_mapping_that_escapes_the_host_work_root ... ok
test container::tests::rejects_parent_components_in_docker_mapping_roots ... ok
test container::tests::packaged_workflow_cli_missing_from_apt_fails_closed ... ok
test container::tests::repairs_orphaned_cargo_git_checkouts_as_one_coherent_store ... ok
test container::tests::packaged_workflow_cli_is_bind_mounted_over_the_image_copy ... ok
test container::tests::relative_and_base_path_entries_mount_nothing ... ok
test container::tests::sanitize_store_key_neutralizes_traversal ... ok
test container::tests::runner_backend_cannot_be_overridden_by_step_environment ... ok
test container::tests::script_exec_env_matches_prepared_argv_env_exactly ... ok
test container::tests::secret_env_file_is_0600_and_unlinked_on_drop ... ok
test container::tests::sequential_same_slot_jobs_reuse_mbx_target_root ... ok
test container::tests::service_runner_cgroup_parent_overrides_expanded_options ... ok
test container::tests::runtime_tokens_are_not_on_exec_argv_without_masks ... ok
test container::tests::service_runner_network_overrides_expanded_options ... ok
test container::tests::pr_scope_jobs_bind_the_persistent_pr_cargo_store_read_write ... ok
test container::tests::splits_container_options_with_quotes ... ok
test container::tests::slot_budget_uses_authoritative_count_for_nonstandard_job_paths ... ok
test container::tests::static_daemon_fallback_reads_only_daemon_wide_policy ... ok
test container::tests::step_env_cannot_override_authoritative_mbx_roots ... ok
test container::tests::secret_env_is_not_on_exec_argv ... ok
test daemon_instance::tests::bare_unit_and_untrusted_defaults_follow_the_daemon ... ok
test container::tests::the_job_is_told_its_share_of_the_machine ... ok
test container::tests::the_tightest_declared_cpu_limit_sizes_the_job ... ok
test daemon_instance::tests::environment_file_syntax_matches_systemd ... ok
test daemon_instance::tests::packaged_cache_gc_unit_reclaims_every_instance_and_is_shipped ... ok
test container::tests::skips_host_docker_cli_when_socket_is_not_mounted ... ok
test daemon_instance::tests::shipped_units_parse_to_the_environment_systemd_shows ... ok
test daemon_instance::tests::enumeration_skips_secrets_backups_and_non_env_files ... ok
test daemon_instance::tests::selector_accepts_velnor_name_and_names_known_instances_on_miss ... ok
test daemon_instance::tests::template_instance_resolves_every_path_the_daemon_derives ... ok
test daemon_instance::tests::drop_ins_and_env_file_override_the_shipped_unit_in_systemd_order ... ok
test docker::client::tests::buildx_disk_usage_reads_the_total_footer_in_decimal_units ... ok
test docker::client::tests::already_states_succeed_on_both_legs ... ok
test docker::client::tests::api_status_failure_falls_back_to_one_cli_call ... ok
test docker::client::tests::buildx_queries_stay_on_cli_without_api_attempts ... ok
test docker::client::tests::cgroup_projection_accepts_exactly_two_words ... ok
test docker::client::tests::cancelled_before_start_skips_the_socket_wait ... ok
test docker::client::tests::container_state_rejects_unknown_words_and_grades_reclaim ... ok
test docker::client::tests::current_thread_context_serves_api_without_panicking ... ok
test docker::client::tests::docker_command_error_preserves_message_and_exposes_category ... ok
test docker::client::tests::docker_stderr_classifier_separates_transient_conflict_and_terminal ... ok
test docker::client::tests::each_query_costs_exactly_one_process ... ok
test docker::client::tests::empty_argv_cannot_form_a_claimed_rm_argument_view ... ok
test docker::client::tests::every_facade_mutation_is_a_bounded_control_plane_call ... ok
test docker::client::tests::every_facade_query_is_a_bounded_control_plane_call ... ok
test docker::client::tests::exit_info_reports_stop_time_and_never_proves_running_idle ... ok
test docker::client::tests::concurrent_lifecycle_races_all_succeed_idempotently ... ok
test docker::client::tests::job_owned_container_ids_collects_running_and_stopped_rows ... ok
test docker::client::tests::job_owned_container_ids_fails_closed_on_foreign_label_or_malformed_row ... ok
test docker::client::tests::job_owned_container_ids_splits_buildkit_and_skips_shared_builders ... ok
test docker::client::tests::job_transport_maps_missing_timeout_and_failure ... ok
test docker::client::tests::genuine_conflicts_surface_typed_conflict ... ok
test docker::client::tests::live_engine_latency_bench ... ignored
test docker::client::tests::live_exec_expiry_leaves_container_running ... ignored
test docker::client::tests::live_exec_latency_bench ... ignored
test docker::client::tests::lifecycle_cycle_is_identical_with_zero_subprocess_on_api ... ok
test docker::client::tests::missing_vocabulary_covers_both_generations_and_stays_narrow ... ok
test docker::client::tests::missing_container_falls_back_and_still_reads_as_not_running ... ok
test docker::client::tests::orphan_matcher_skips_persistent_builders_and_volumes ... ok
test docker::client::tests::owned_list_sequence_is_identical_with_zero_subprocess_on_api ... ok
test docker::client::tests::owned_list_status_failure_falls_back_to_one_cli_call ... ok
test docker::client::tests::owned_row_projection_matches_cli_rendering ... ok
test docker::client::tests::port_mappings_keep_both_families_and_skip_garbage ... ok
test docker::client::tests::readiness_maps_every_status_word_to_the_wait_loop_decision ... ok
test docker::client::tests::removal_in_flight_succeeds_but_transient_surfaces ... ok
test docker::client::tests::representative_sequence_is_identical_with_zero_subprocess_on_api ... ok
test docker::client::tests::runtime_build_failure_falls_back_to_one_cli_call ... ok
test checkout::tests::checkout_hydration_fails_closed_when_object_directory_is_missing ... ok
test docker::client::tests::api_timeout_falls_back_to_cli ... ok
test docker::client::tests::script_exec_served_with_zero_subprocess_before_after_identity ... ok
test docker::client::tests::script_exec_skips_api_for_non_host_runners ... ok
test docker::client::tests::script_exec_skips_api_when_disabled ... ok
test docker::client::tests::mutation_api_failure_falls_back_to_one_cli_call ... ok
test docker::client::tests::script_exec_status_error_falls_back_to_one_cli_call ... ok
test docker::client::tests::teardown_matcher_skips_persistent_builders_by_label_and_needle ... ok
test docker::client::tests::timed_child_kill_uses_owned_handle_and_reaps_child ... ok
test docker::deadline::tests::class_indexes_are_unique_and_dense ... ok
test docker::deadline::tests::global_options_do_not_hide_the_subcommand ... ok
test docker::deadline::tests::no_control_plane_class_inherits_the_step_deadline ... ok
test docker::deadline::tests::payload_arguments_are_not_read_as_global_options ... ok
test docker::deadline::tests::payload_classes_take_the_step_deadline ... ok
test docker::deadline::tests::prune_is_bounded_but_generous ... ok
test docker::deadline::tests::removal_keeps_the_twenty_second_teardown_bound ... ok
test docker::deadline::tests::stop_deadline_clears_an_explicit_grace_period ... ok
test docker::deadline::tests::timeout_message_names_the_class_and_the_operator_action ... ok
test docker::engine::tests::chunked_bodies_decode_across_chunks_extensions_and_trailers ... ok
test docker::engine::tests::chunked_responses_decode_over_the_socket ... ok
test docker::engine::tests::cli_and_api_projections_agree_on_live_multiport_order ... ok
test docker::engine::tests::close_delimited_bodies_read_until_eof ... ok
test docker::engine::tests::current_thread_context_drives_through_a_helper_thread ... ok
test docker::engine::tests::daemon_statuses_garbage_and_skew_are_typed_api_errors ... ok
test docker::engine::tests::demux_parses_many_small_frames_in_one_push ... ok
test docker::engine::tests::demux_reassembles_frames_split_at_any_point ... ok
test docker::engine::tests::demux_rejects_unknown_streams_and_absurd_sizes ... ok
test docker::engine::tests::each_endpoint_gets_unversioned_native_paths ... ok
test docker::engine::tests::encode_segment_escapes_references_but_keeps_names_readable ... ok
test docker::engine::tests::endpoint_resolution_accepts_explicit_local_socket_and_rejects_remote ... ok
test docker::engine::tests::endpoint_resolution_precedence_keeps_context_above_docker_host ... ok
test docker::engine::tests::endpoint_resolution_reads_selected_docker_context_metadata ... ok
test docker::engine::tests::error_display_carries_codes_never_bodies ... ok
test docker::engine::tests::exec_create_posts_json_and_reads_201_id ... ok
test docker::engine::tests::exec_inspect_reads_exit_code_and_rejects_skew ... ok
test docker::engine::tests::exec_output_finish_emits_held_workflow_command_tails ... ok
test docker::engine::tests::exec_output_flush_partial_does_not_duplicate_later_bytes ... ok
test docker::engine::tests::exec_output_flush_partial_emits_pending_without_newline ... ok
test docker::engine::tests::exec_output_flush_partial_holds_workflow_command_prefixes ... ok
test docker::engine::tests::exec_output_flush_partial_stdout_and_stderr_are_independent ... ok
test docker::engine::tests::exec_output_matches_stream_reader_line_semantics ... ok
test checkout::tests::full_fetch_checkout_keeps_exact_requested_commit_in_fetch_head ... ok
test docker::engine::tests::exec_run_streams_live_shaped_output_and_exit_code ... ok
test docker::engine::tests::exec_run_truncated_stream_is_framing ... ok
test checkout::tests::checkout_fails_when_the_mirror_cannot_be_prepared ... ok
test docker::engine::tests::head_parser_reads_status_length_and_chunked ... ok
test docker::engine::tests::huge_chunk_sizes_frame_error_into_cli_fallback_instead_of_panicking ... ok
test docker::engine::tests::info_version_network_and_list_parse ... ok
test docker::engine::tests::inspect_parse_accepts_live_engine_shape ... ok
test docker::engine::tests::inspect_parse_falls_back_to_lifecycle_without_healthcheck ... ok
test docker::engine::tests::inspect_parse_reads_all_five_facade_fields ... ok
test docker::engine::tests::inspect_parse_rejects_missing_fields_as_schema_errors ... ok
